,key_word,POS,user_id,lang_pair,tt_seen_p,tt_right_p,nr_grammar_tags,this_POS_prop,propcorr_p,userexperience,translation,SIPlang,Endirection,ld,human_conc,neighbour_overlap,local_alignment_d1,local_alignment_d2,local_alignment_avg,local_alignment_diff,semantic_density_l1,semantic_density_l2,semantic_density_diff,conc_est_l2,l2,conc_est_l1,l1,l2_freq_wfzipf,l1_freq_wfzipf,l2_nrsynsets_wn,l1_nrsynsets_wn,wordexperience_log,userexperience_log,l1_nrsynsets_log,l2_nrsynsets_log
4262,afternoon,Noun,u:hOmf,en_from_it,9,8,1,1.0,0.8888888888888891,2524,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.19722457733622,7.8336002236611,0.693147180559945,1.09861228866811
4263,afternoon,Noun,u:hP5i,en_from_it,7,7,1,1.0,1.0,1560,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.9459101490553101,7.35244110024358,0.693147180559945,1.09861228866811
4264,afternoon,Noun,u:hP_A,en_from_it,12,11,1,1.0,0.916666666666667,3727,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.484906649788,8.22335889947926,0.693147180559945,1.09861228866811
4265,afternoon,Noun,u:hQnI,en_from_it,5,4,1,1.0,0.8,2525,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.6094379124341003,7.83399634170946,0.693147180559945,1.09861228866811
4266,afternoon,Noun,u:hUg1,en_from_it,8,7,1,1.0,0.875,1423,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.07944154167984,7.26052259808985,0.693147180559945,1.09861228866811
4267,afternoon,Noun,u:hVye,en_from_it,13,13,1,1.0,1.0,784,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.5649493574615403,6.664409020350409,0.693147180559945,1.09861228866811
4268,afternoon,Noun,u:hW9R,en_from_it,12,10,1,1.0,0.833333333333333,4034,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.484906649788,8.30251371851416,0.693147180559945,1.09861228866811
4269,afternoon,Noun,u:hXHl,en_from_it,15,14,1,1.0,0.933333333333333,4111,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.7080502011022096,8.32142158689788,0.693147180559945,1.09861228866811
4270,afternoon,Noun,u:hXfw,en_from_it,4,4,1,1.0,1.0,575,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.38629436111989,6.354370040797349,0.693147180559945,1.09861228866811
4271,afternoon,Noun,u:hYlH,en_from_it,13,13,1,1.0,1.0,7070,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.5649493574615403,8.863615758890619,0.693147180559945,1.09861228866811
4272,afternoon,Noun,u:haLQ,en_from_it,6,6,1,1.0,1.0,923,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.7917594692280598,6.82762923450285,0.693147180559945,1.09861228866811
4273,afternoon,Noun,u:haLz,en_from_it,9,8,1,1.0,0.8888888888888891,1387,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.19722457733622,7.23489842031483,0.693147180559945,1.09861228866811
4274,afternoon,Noun,u:hasL,en_from_it,4,4,1,1.0,1.0,660,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.38629436111989,6.492239835020469,0.693147180559945,1.09861228866811
4275,afternoon,Noun,u:haxx,en_from_it,6,6,1,1.0,1.0,2780,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.7917594692280598,7.93020620668468,0.693147180559945,1.09861228866811
4276,afternoon,Noun,u:hdE9,en_from_it,8,8,1,1.0,1.0,4624,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.07944154167984,8.43901541035221,0.693147180559945,1.09861228866811
4277,afternoon,Noun,u:heHA,en_from_it,4,4,1,1.0,1.0,107,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.38629436111989,4.67282883446191,0.693147180559945,1.09861228866811
4278,afternoon,Noun,u:heh7,en_from_it,9,9,1,1.0,1.0,2743,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.19722457733622,7.9168074909376,0.693147180559945,1.09861228866811
4279,afternoon,Noun,u:hf3t,en_from_it,12,12,1,1.0,1.0,1119,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.484906649788,7.0201907083119295,0.693147180559945,1.09861228866811
4280,afternoon,Noun,u:hg4s,en_from_it,6,6,1,1.0,1.0,1998,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.7917594692280598,7.5999019592085,0.693147180559945,1.09861228866811
4281,afternoon,Noun,u:hgv2,en_from_it,11,11,1,1.0,1.0,3503,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.3978952727983702,8.16137502319749,0.693147180559945,1.09861228866811
4282,afternoon,Noun,u:hhkW,en_from_it,5,4,1,1.0,0.8,356,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.6094379124341003,5.87493073085203,0.693147180559945,1.09861228866811
4283,afternoon,Noun,u:hhyk,en_from_it,8,8,1,1.0,1.0,1374,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.07944154167984,7.22548147278229,0.693147180559945,1.09861228866811
4284,afternoon,Noun,u:hj71,en_from_it,8,7,1,1.0,0.875,1969,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.07944154167984,7.585281078639129,0.693147180559945,1.09861228866811
4285,afternoon,Noun,u:hjn6,en_from_it,12,12,1,1.0,1.0,2379,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.484906649788,7.774435510302959,0.693147180559945,1.09861228866811
4286,afternoon,Noun,u:hjyw,en_from_it,9,9,1,1.0,1.0,3211,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.19722457733622,8.07433769408952,0.693147180559945,1.09861228866811
4287,afternoon,Noun,u:hkYJ,en_from_it,9,8,1,1.0,0.8888888888888891,3240,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.19722457733622,8.083328608786381,0.693147180559945,1.09861228866811
4288,afternoon,Noun,u:hmh9,en_from_it,8,8,1,1.0,1.0,1251,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.07944154167984,7.131698510466911,0.693147180559945,1.09861228866811
4289,afternoon,Noun,u:hoQW,en_from_it,5,4,1,1.0,0.8,50,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.6094379124341003,3.9120230054281495,0.693147180559945,1.09861228866811
4290,afternoon,Noun,u:hoQd,en_from_it,7,7,1,1.0,1.0,654,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.9459101490553101,6.4831073514572,0.693147180559945,1.09861228866811
4291,afternoon,Noun,u:hpVU,en_from_it,7,7,1,1.0,1.0,1538,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.9459101490553101,7.33823815006559,0.693147180559945,1.09861228866811
4292,afternoon,Noun,u:htgx,en_from_it,12,11,1,1.0,0.916666666666667,3603,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.484906649788,8.18952211074809,0.693147180559945,1.09861228866811
4293,afternoon,Noun,u:hwYm,en_from_it,12,12,1,1.0,1.0,3169,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.484906649788,8.06117135969092,0.693147180559945,1.09861228866811
4294,afternoon,Noun,u:hyfp,en_from_it,6,5,1,1.0,0.833333333333333,454,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.7917594692280598,6.118097198041349,0.693147180559945,1.09861228866811
4295,afternoon,Noun,u:hynU,en_from_it,9,9,1,1.0,1.0,2572,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.19722457733622,7.85243908535751,0.693147180559945,1.09861228866811
4296,afternoon,Noun,u:i1LV,en_from_it,7,6,1,1.0,0.857142857142857,1487,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.9459101490553101,7.30451594646016,0.693147180559945,1.09861228866811
4297,afternoon,Noun,u:i5xp,en_from_it,6,6,1,1.0,1.0,1249,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.7917594692280598,7.13009851012558,0.693147180559945,1.09861228866811
4298,afternoon,Noun,u:iF54,en_from_it,5,5,1,1.0,1.0,740,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.6094379124341003,6.6066501861982205,0.693147180559945,1.09861228866811
4299,afternoon,Noun,u:iFQp,en_from_it,4,4,1,1.0,1.0,1772,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.38629436111989,7.47986413116503,0.693147180559945,1.09861228866811
4300,afternoon,Noun,u:iFXJ,en_from_it,3,3,1,1.0,1.0,1731,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.09861228866811,7.456454555176211,0.693147180559945,1.09861228866811
4301,afternoon,Noun,u:iGh6,en_from_it,3,3,1,1.0,1.0,1665,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.09861228866811,7.41758040241454,0.693147180559945,1.09861228866811
4302,afternoon,Noun,u:iHpN,en_from_it,8,7,1,1.0,0.875,960,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.07944154167984,6.866933284461879,0.693147180559945,1.09861228866811
4303,afternoon,Noun,u:iI2p,en_from_it,7,6,1,1.0,0.857142857142857,2281,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.9459101490553101,7.732369222284389,0.693147180559945,1.09861228866811
4304,afternoon,Noun,u:iMOj,en_from_it,3,3,1,1.0,1.0,873,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.09861228866811,6.771935555839599,0.693147180559945,1.09861228866811
4305,afternoon,Noun,u:iNr0,en_from_it,6,6,1,1.0,1.0,2709,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.7917594692280598,7.904334842085099,0.693147180559945,1.09861228866811
4306,afternoon,Noun,u:iOOh,en_from_it,3,3,1,1.0,1.0,5027,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.09861228866811,8.522578663692581,0.693147180559945,1.09861228866811
4307,afternoon,Noun,u:iOVX,en_from_it,6,4,1,1.0,0.666666666666667,1967,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.7917594692280598,7.58426481838906,0.693147180559945,1.09861228866811
4308,afternoon,Noun,u:iQBr,en_from_it,6,6,1,1.0,1.0,2052,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.7917594692280598,7.62657020629066,0.693147180559945,1.09861228866811
4309,afternoon,Noun,u:iQkU,en_from_it,4,4,1,1.0,1.0,1347,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.38629436111989,7.20563517641036,0.693147180559945,1.09861228866811
4310,afternoon,Noun,u:iSmn,en_from_it,8,7,1,1.0,0.875,2210,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.07944154167984,7.7007477945118,0.693147180559945,1.09861228866811
4311,afternoon,Noun,u:iTE0,en_from_it,5,5,1,1.0,1.0,4107,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.6094379124341003,8.32044811395656,0.693147180559945,1.09861228866811
4312,afternoon,Noun,u:iTRK,en_from_it,11,9,1,1.0,0.818181818181818,2621,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.3978952727983702,7.871311203323411,0.693147180559945,1.09861228866811
4313,afternoon,Noun,u:iWPW,en_from_it,8,7,1,1.0,0.875,2804,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.07944154167984,7.938802248154481,0.693147180559945,1.09861228866811
4314,afternoon,Noun,u:iWvx,en_from_it,6,5,1,1.0,0.833333333333333,1549,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.7917594692280598,7.34536484041687,0.693147180559945,1.09861228866811
4315,afternoon,Noun,u:iXIb,en_from_it,4,4,1,1.0,1.0,494,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.38629436111989,6.202535517187919,0.693147180559945,1.09861228866811
4316,afternoon,Noun,u:iZbC,en_from_it,4,3,1,1.0,0.75,851,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.38629436111989,6.74641212857337,0.693147180559945,1.09861228866811
4317,afternoon,Noun,u:ibAj,en_from_it,15,14,1,1.0,0.933333333333333,874,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.7080502011022096,6.773080375655541,0.693147180559945,1.09861228866811
4318,afternoon,Noun,u:ibV0,en_from_it,7,5,1,1.0,0.7142857142857142,805,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.9459101490553101,6.69084227741856,0.693147180559945,1.09861228866811
